initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.958856937,1.006584501,1.017635826,1.011910068,1.054926188,0.983084813,0.994918346
0.985075166,1.00811988,0.992855295,1.024370504,1.042279555,0.952969744,0.969545403
0.969687529,1.020441604,1.00329537,1.028759401,1.053487139,0.954549876,0.966197613
0.974943169,1.014997273,1.020984237,0.990071287,1.044927749,0.983294604,0.985075273
0.972621556,1.00939482,1.022019047,1.031348994,1.044186388,0.978263329,0.988201276
0.986577167,1.001847825,1.027590152,1.033659055,1.045465669,0.981881527,0.975739898
0.964083945,0.986854132,1.015175559,1.001254203,1.042362741,0.971715287,0.986274395
0.963944846,0.99463946,1.013486145,1.009294172,1.033710168,0.973228708,0.99740156
0.970659157,0.979295255,1.004666995,1.001766407,1.03640577,0.959779419,0.982477825
0.964456426,0.990226147,1.02496677,1.024887226,1.042773298,0.976261724,0.983642801
0.985211691,0.988530185,1.004688571,1.008670692,1.042826986,0.967845014,0.981431741
0.977254508,1.009718362,1.008932257,1.00319574,1.046551436,0.962258915,0.977813521
0.97538205,1.013616764,1.016963291,1.016370622,1.032051622,0.976470884,0.975501694
0.974491926,1.012330071,1.009520093,1.018584639,1.043842189,0.961549914,0.972160095
0.985714164,0.996236245,1.003833391,1.037217969,1.055777146,0.967000911,0.95796618
0.971939981,0.990624758,1.005094288,0.998025991,1.034853937,0.961724,0.971216241
0.975483937,0.988894565,1.005044352,1.019431717,1.055028986,0.965140889,0.97223048
0.978143451,1.010468417,1.025047351,1.005174262,1.048765716,0.983948153,0.982645239
0.976080338,1.001293671,1.01317303,1.025617142,1.036860965,0.988128739,0.986773658
0.988751952,1.003168223,1.017083456,1.009317512,1.041269293,0.979106629,0.96373047
0.994028206,0.988205667,1.015326286,1.001457244,1.044992951,0.967394986,0.972825711
0.998731406,1.00550034,1.017140187,1.008882511,1.044770689,0.975198221,0.972267387
0.970851317,1.011703436,1.020297516,0.993845159,1.03181166,0.975026382,0.983932385
0.975057314,0.994329866,1.011000973,1.030835207,1.04754756,0.966445808,0.984936948
0.979420501,1.008335346,0.98956374,0.994625118,1.037621322,0.950785366,0.967685882
0.951596061,1.003602443,1.019517511,1.027675352,1.031336603,0.989162621,0.998121803
0.96451592,1.005662102,1.01239103,1.008396998,1.042324932,0.962584819,0.981687908
0.971804207,0.990354217,1.019808077,0.99573745,1.034822951,0.984401089,0.992666959
0.946585202,0.973893862,1.01328087,1.003988824,1.03921429,0.962828859,0.991596108
0.988872462,1.001988864,0.999843759,1.012610707,1.027028531,0.955367227,0.960076626
0.997330152,0.990771201,0.998588334,1.012557783,1.049024305,0.964295651,0.964743948
0.960753592,1.007590029,0.99885354,1.017864678,1.030654273,0.952756807,0.981597391
0.982652222,1.010153714,1.018138696,1.012052006,1.026069831,0.979682519,0.974189819
0.9474077,1.007290688,1.027779293,1.001861579,1.038971991,0.975810253,0.997229666
0.95869343,1.008944121,1.015536391,1.014717285,1.039066943,0.975964379,0.990321428
0.961613342,0.979905373,1.019272269,1.00476713,1.039486483,0.977214755,0.991552824
0.966177171,1.009642019,0.99202275,0.97970396,1.044784526,0.950041364,0.97617348
0.976364937,1.002167155,1.010984478,1.017668341,1.050446858,0.961905,0.9772751
0.965130802,0.974313807,1.018502416,1.007644911,1.044215504,0.988326795,0.984872748
0.951223721,0.992834792,1.002306174,1.009347289,1.037455221,0.949376948,0.988122534
0.962430967,1.0036099,1.001118768,0.993448078,1.051018482,0.955215192,0.975460141
0.968378073,1.013929054,1.010820346,1.019593193,1.045237051,0.965555468,0.978748133
0.963224759,0.996583828,1.01279755,1.001465732,1.040804127,0.974209039,0.99450592
0.957812263,1.005333615,1.006990783,0.995816821,1.042620695,0.965784913,0.985585256
0.950066796,1.012971052,1.004220451,1.02377728,1.054324993,0.967934058,0.996594034
0.965998737,0.988398464,1.018792604,0.995202099,1.044920244,0.972300049,0.982279317
0.986538332,1.002063217,1.004936321,1.014555619,1.033819624,0.961193439,0.969899541
0.966938031,0.973556635,1.027399159,1.026179909,1.053111067,0.978676552,0.996251118
0.963734142,1.001332605,1.007868643,1.002608432,1.049312292,0.965400663,0.973884808
0.982176235,1.016192868,0.99344645,1.029027594,1.039692296,0.946564851,0.951509947
0.957329739,0.991805629,1.012849348,1.019887409,1.040828385,0.972577724,0.999932207
0.967466741,1.002482434,1.008604493,1.015892167,1.038503508,0.962590447,0.985934869
0.989467025,0.99851386,1.008899365,1.004227477,1.046026744,0.961417444,0.967141257
0.977816896,1.018588449,1.00815345,1.00755202,1.044942784,0.961970904,0.977101833
0.95768912,0.993676686,1.021687184,1.005598625,1.034387104,0.992538249,1.000851421
0.97527282,0.982353492,1.020674434,1.021001702,1.046396376,0.980441319,0.987215224
0.990571432,0.989498141,0.999856687,1.000430725,1.046268078,0.956701254,0.958477424
0.979750079,0.982092021,1.016649321,1.017908859,1.040368247,0.976401416,0.976503616
0.957641952,1.000716503,1.006409777,0.999700267,1.02942863,0.963341999,0.985527469
0.986891874,1.000992034,1.014160313,1.008516047,1.047766875,0.980300668,0.964337623
0.955919359,1.005056808,1.014760022,1.034197165,1.045254605,0.981037283,0.999456326
0.965684922,0.997419171,1.007279406,1.000660037,1.048431613,0.967355703,0.983836993
0.96845398,1.025717177,1.019073266,1.0149043,1.039708911,0.977265158,0.980151943
0.939233182,0.985227976,1.013305058,1.009720408,1.061328016,0.967900693,0.996595461
0.970092469,1.004476337,1.020783501,1.01893261,1.027415073,0.986404375,0.98034918
0.971542963,1.002349576,1.020720557,0.998131095,1.040882137,0.985097461,0.983250372
0.971167911,0.985312172,1.002763987,1.0038181,1.048128017,0.955267738,0.978086296
0.963569098,1.008978076,1.011063758,1.028625526,1.041701778,0.973667855,0.982929477
0.970292417,1.006730842,1.017977668,1.020776078,1.038858206,0.978769447,0.989766716
0.975162871,1.002723263,0.989816687,0.998750417,1.032879368,0.958551179,0.966450812
0.973372041,0.992836387,1.00283657,1.02041635,1.045338973,0.956923205,0.976314846
0.956913092,1.00486249,1.020035597,1.009122911,1.035566297,0.974370446,0.989271665
0.983187697,0.993250321,1.015803833,1.002276179,1.046433646,0.968511745,0.970382528
0.958647519,0.998699709,1.041972952,1.009982274,1.041699324,1.000056131,0.996491879
0.966805396,1.006034885,1.000070978,1.016177451,1.044126653,0.962346518,0.968578371
0.985468743,0.972234007,1.009560769,1.013376389,1.039661895,0.968755468,0.962743788
0.983092094,1.026362985,1.005023407,1.002853769,1.042156904,0.964135955,0.966664803
0.956912169,1.015184564,1.030910675,1.020128746,1.033055345,0.987034695,0.996810913
0.965663137,0.98633357,0.993517943,0.994298627,1.043885019,0.950158882,0.975031789
0.976475841,0.987893361,1.009675513,1.0139002,1.035282534,0.969667234,0.970008744
0.957046655,0.998581204,1.0039674,0.996592164,1.038393618,0.969511835,0.982574236
0.968946965,1.00227437,1.028000617,1.005786652,1.037764616,0.990370614,0.994967254
0.968237383,1.024636453,1.010689467,0.995186727,1.054156302,0.967297945,0.973344677
0.963097108,0.992396565,1.019409774,1.016635957,1.044208769,0.977761903,0.987432158
0.977365627,0.995140427,1.011906618,1.00679917,1.042486833,0.975091456,0.976369535
0.979384392,1.011093883,0.980842067,1.021335917,1.029720421,0.947914098,0.964321594
0.96553138,1.026701202,1.011170545,1.039998212,1.042637917,0.963495358,0.979119417
0.985425964,1.002309586,0.988793244,1.020608146,1.042875095,0.9527118,0.953462661
0.971569578,0.987257716,1.011535943,1.009951145,1.045663875,0.976868082,0.981401177
0.982545218,1.011219508,1.006366673,1.019511874,1.051120389,0.96139059,0.96389679
0.958534108,1.006758209,1.02722874,1.029986306,1.042688666,0.9913922,1.005363375
0.966328409,0.996257464,1.018145084,1.000579993,1.042883305,0.972965377,0.985279586
0.943590507,1.010241204,1.022804813,1.003344547,1.03634558,0.981550069,0.995583142
0.951081921,0.984898285,1.019367393,1.01802648,1.042760963,0.981151985,0.996804505
0.979591626,1.003490198,1.011621587,1.009511055,1.034749221,0.956102397,0.969658511
0.966402599,0.997008985,1.024677038,1.021634606,1.052228997,0.985476747,0.989052619
0.972424052,0.991109083,0.993995685,1.017289317,1.050241111,0.949577723,0.965530098
0.947330945,1.007068002,1.028817766,0.998275929,1.04819226,0.986144767,1.002366763
0.96835389,0.993606876,1.018078667,1.031333161,1.040538437,0.970825098,0.982894696
0.983384626,1.00673122,0.980879098,0.990949935,1.046224498,0.943683953,0.96322349
0.966361873,1.010589606,1.014509786,1.021974605,1.038898216,0.974295284,0.980173509
0.9619168,1.018008133,1.012928445,1.03061405,1.024746073,0.968237961,0.974453667
0.961401552,1.006175359,1.001247806,1.022556742,1.032975141,0.959802917,0.978311902
0.954897512,1.012728063,1.0085315,1.011197708,1.042291942,0.961816949,0.98267441
0.982202024,0.991921391,1.009216367,1.005748726,1.036827073,0.960615117,0.967122162
0.982649347,0.993500381,1.01297347,1.022514722,1.051825979,0.979243265,0.970852493
0.964236499,1.001983136,1.003991108,0.991176988,1.036911579,0.963067469,0.974427425
0.960200217,1.016480887,1.01301355,1.033207698,1.044472543,0.973993955,0.986355017
0.960623776,1.010511312,1.024636078,1.001147518,1.026194261,0.985583103,0.984494795
0.971268377,0.979942188,1.021587712,1.006481536,1.043416488,0.98345316,0.988432312
0.979393294,0.993884853,0.992287267,1.031617701,1.024453658,0.946148774,0.961535816
0.961271972,1.021169331,1.004245814,1.023175366,1.038628726,0.97304164,0.988955547
0.968113993,0.97974951,1.03261732,0.991911114,1.038634469,0.987785358,0.988768335
0.966764162,1.000203035,1.007996922,0.996977365,1.046045897,0.957804835,0.97813109
0.943743809,1.00599961,1.017351348,1.003430334,1.039729437,0.977430035,1.004217896
0.975424583,1.007702863,1.004726459,1.029199922,1.031118536,0.970981415,0.969351586
0.982158122,0.995801948,1.034744511,1.025588136,1.037227941,0.996245852,0.988275264
0.948083707,1.001721106,1.009731539,1.024444678,1.028027866,0.9762797,0.992045594
0.949831649,0.993138162,1.018872852,1.022260978,1.047177397,0.97557776,0.99437867
0.96200383,1.005022275,1.009126726,1.020127982,1.041294308,0.970292026,0.989786002
0.965392491,0.989030753,1.009571625,1.004919033,1.029818694,0.953948001,0.968737428
0.968664882,0.98199848,1.006623052,1.005778784,1.071573999,0.957683859,0.977158977
0.983299764,1.00335189,1.021472866,1.00544481,1.034618707,0.986160695,0.971639547
0.958626774,0.995455721,1.011779347,1.042881398,1.034377592,0.967616257,0.996186807
0.965808591,1.005050268,1.013018066,1.018333517,1.038517635,0.970126741,1.001438296
0.969321872,1.013987003,1.035551474,1.012481608,1.038795885,0.988592985,0.991794209
0.961780583,1.015688618,1.015093416,1.008363161,1.047541357,0.977344456,0.991240037
0.964755341,1.0116052,1.015542619,1.014147371,1.048983284,0.969916264,0.984210242
0.986102888,0.972991232,1.009745861,1.010393151,1.035072699,0.959601944,0.969833828
0.983151789,0.981250086,1.000058872,1.000718247,1.034774415,0.955796905,0.958258882
0.967815439,1.013018971,1.017434073,1.028810375,1.032470347,0.979834975,0.976349658
0.962452955,1.011952661,1.004855332,1.022916433,1.040164288,0.965318494,0.973702816
0.97975524,1.003668312,1.023088227,1.006913711,1.035117468,0.979604121,0.988484303
0.944635245,1.005682971,1.012644796,1.023586664,1.04452264,0.978210924,0.995335755
0.966599005,1.00723327,1.001487058,1.025504275,1.037516391,0.964129238,0.981584085
0.958018355,1.032436481,1.014256917,1.04008292,1.056380929,0.97507224,0.99183957
0.979733429,0.996952229,1.017419256,1.014138508,1.027818561,0.970337687,0.969944797
0.995735779,1.001326553,1.026270323,1.024032923,1.040693374,0.980376559,0.969654505
0.981393487,0.993908373,1.002782867,1.001456815,1.027915227,0.957955341,0.96159174
0.978245356,1.018338768,1.028505855,1.010240718,1.036404686,0.995254087,0.986844406
0.984089554,1.01142756,1.002629871,1.007690192,1.045939757,0.950001878,0.963066929
0.99141913,0.990639865,1.004103339,1.020434726,1.03322054,0.965462974,0.957785064
0.969088477,0.994746209,1.009774434,1.025691786,1.043156782,0.964183218,0.983288435
0.945255911,1.007036461,1.015232342,1.02268235,1.047402803,0.980810166,1.002448695
0.976475191,0.992608002,1.018113035,1.016548828,1.049191122,0.978109,0.975472902
0.97736254,1.008185939,1.033451927,1.024317954,1.042660632,0.993974156,0.994255845
0.94336625,0.992173819,1.024230038,1.004060028,1.03764272,0.983946527,1.002026493
0.973971599,1.021200473,1.017287584,1.029645514,1.038823309,0.982336717,0.973439499
0.973917344,1.002561406,1.029158967,0.998199425,1.041150586,0.999110352,0.991546998
0.98167444,1.016423708,1.000795957,0.991075747,1.049273013,0.961316718,0.968537427
0.963695714,0.997782301,0.994396948,1.022296981,1.04814555,0.946963604,0.976889793
0.973084322,0.991421331,1.029797962,1.014241599,1.044573427,0.988958249,1.003730844
0.956169929,1.002425005,0.999775983,1.013061741,1.043700834,0.950329598,0.979651408
0.970161954,0.992887117,1.030253078,1.027457867,1.034810595,0.98399864,0.99003713
0.972520418,0.985731803,0.998199623,1.011977154,1.041202338,0.959875806,0.963763632
0.957728254,1.00505943,1.003846105,1.016711518,1.058683392,0.955360549,0.990554054
0.97627259,0.985082213,1.022343139,1.016147726,1.040524282,0.975488712,0.976863878
0.974304278,0.994111927,1.002438111,1.00796231,1.049062224,0.960683571,0.980793369
0.991660936,0.986231946,0.997780506,1.019817425,1.044313897,0.959014689,0.967015735
0.944311367,0.986203893,1.013711259,1.016006998,1.035471151,0.97311626,0.998212722
0.954625774,1.010868216,1.012282568,1.026909102,1.048743865,0.971771721,0.976869402
0.966658554,0.996132191,1.026326308,1.030729436,1.048711711,0.982732058,0.996092798
0.985180342,0.983718951,1.012790954,1.032968279,1.031971753,0.972082423,0.972453115
0.943110492,1.004131416,1.018547663,1.014634139,1.058628317,0.977052184,0.988625221
0.964340949,0.995739176,1.018708464,1.010936967,1.038098789,0.977449638,0.983978276
0.967900768,1.018398913,1.022763873,1.019558554,1.021535631,0.981045463,0.973819587
0.968114906,0.992071625,1.020210308,1.00920739,1.040515928,0.970641718,0.982590328
0.953583608,1.010558825,1.017450998,1.000100039,1.046385326,0.984051455,0.993904632
0.982647135,1.015093315,1.002951422,1.0151465,1.054806716,0.966450997,0.969121874
0.972871146,0.997138335,1.020681241,1.017545058,1.035455577,0.980901324,0.988653732
0.977399341,0.992104416,1.004554292,1.026158115,1.040551296,0.962921312,0.981085215
0.982904407,0.995518531,0.995673813,1.012615719,1.049955297,0.937216892,0.951244763
0.960659808,0.984783788,0.992316979,1.017476698,1.048011176,0.950312505,0.974221151
0.968276583,1.001368732,0.994930249,1.037485471,1.032123261,0.9659446,0.971844434
0.967997071,0.999298324,1.032611071,1.001286989,1.043803826,0.98836074,0.988925226
0.987880053,1.009846078,1.012249395,1.012225377,1.0475737,0.969576552,0.980574215
0.961711628,0.996955253,0.995606133,1.011051699,1.027863703,0.953507434,0.971760495
0.963373002,1.011410401,1.005854065,1.021332624,1.048308754,0.963813181,0.976806344
0.988314309,0.979738767,1.011727425,1.014211171,1.033848431,0.976400774,0.963859661
0.984494564,1.012555552,1.006727164,1.014413856,1.03895237,0.962342858,0.965902205
0.939447362,0.988352344,0.999252284,1.011408079,1.044154787,0.956890683,1.002565946
0.96025751,0.994324217,1.015371095,0.997268391,1.038431242,0.977306873,0.98753051
0.97702943,0.995221831,1.017433535,1.03938172,1.034797464,0.982654419,0.98941061
0.968829105,0.981455606,1.030532146,1.012938741,1.042970236,0.9873718,0.991595061
0.98149635,0.999484483,1.013174,1.002231327,1.056035776,0.979907045,0.977978993
0.984346697,1.011322107,1.009968794,1.031871482,1.041790599,0.972119811,0.970695791
0.962871628,0.986661796,1.020576369,1.01600977,1.048228298,0.977257216,0.980246326
0.968868732,0.976342648,1.024909866,1.0009216,1.04152197,0.979320416,0.987495888
0.972447337,0.994783221,1.009653153,1.02612733,1.042915971,0.962848856,0.971620368
0.94210381,1.007391613,0.993487696,1.02468857,1.05249889,0.945277067,0.987434382
0.96660143,1.012638333,0.997952391,1.001207137,1.051043707,0.950516236,0.982189666
0.970512875,1.017747829,0.987566356,1.02738723,1.039991831,0.956086187,0.97072266
0.969828553,1.00056451,1.002366402,1.027852884,1.040278783,0.968928761,0.979698577
0.975383154,1.016793764,1.030666996,1.02385711,1.052794382,0.989618519,0.983357101
0.971771411,1.012802763,1.03125398,1.015609321,1.038302175,0.983598805,0.980870123
0.981721031,0.9992332,1.01998473,1.014724877,1.044358148,0.978930638,0.98421308
0.973830209,0.99345182,1.019741783,1.000244898,1.041372717,0.974792416,0.986536382
0.971731661,1.019103455,1.024010793,1.010149439,1.039882024,0.980845482,0.983669293
0.971466944,0.973549441,1.00467315,1.009252512,1.038550371,0.956205968,0.978016228
0.959149175,0.98422794,0.995368815,1.023180349,1.033417166,0.953727974,0.982451823
0.972206086,1.002579421,1.019381107,1.017418738,1.04721875,0.976951442,0.97735848
0.979433104,0.972695608,1.018782057,1.033295116,1.036825154,0.979353945,0.983449018
0.960573198,0.996161279,1.018921807,1.013714106,1.04809684,0.985389373,0.988393636
