initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.98696289,1.035764838,1.003713599,1.025162289,1.023709974,1.003713599,1.013584264
1.016183657,0.990207679,0.998304555,1.001606421,1.001725797,0.998304555,0.98114889
1.033076481,1.001241905,1.006598316,1.011501625,1.001198164,1.006598316,0.978145707
1.017048649,1.000342133,0.983006406,0.981390593,1.021893981,0.983006406,0.973349945
1.012566592,1.017294298,1.021643067,0.993634652,1.010050699,1.021643067,1.007046743
1.009118451,1.009287197,0.975270774,0.988781618,0.99657738,0.975270774,0.975909436
1.027445087,0.993572042,0.987275498,0.995069471,0.996434646,0.987275498,0.972084059
1.003257125,0.990774117,0.991319712,1.00640029,0.993896559,0.991319712,0.992771365
0.971883447,1.006780197,1.009752611,1.005228117,1.006649176,1.009752611,1.027782401
1.008415495,0.992793339,1.007238527,1.004221125,1.010577161,1.007238527,0.996648043
1.010176851,1.011545577,1.02194271,1.012495543,1.026259681,1.02194271,1.007390994
0.974221738,0.984370117,1.020825351,0.999093667,0.996180619,1.020825351,1.026367511
1.012777755,1.019774232,1.008085638,1.017315342,0.997243721,1.008085638,0.99493998
1.006490556,0.999259596,1.027271404,0.983764239,1.001172464,1.027271404,1.005623687
1.020333438,1.019862354,0.990082342,0.970966367,0.993566365,0.990082342,0.980823976
0.997061818,0.98993972,0.972025721,1.004408347,1.00004503,0.972025721,0.989375762
1.002141019,0.984930921,1.024545263,1.001424329,0.995614512,1.024545263,1.012596661
0.991409285,0.997742622,0.973773192,1.002247204,0.980818972,0.973773192,0.992948492
0.999061586,0.986140876,1.005632117,1.007005633,0.994553237,1.005632117,1.002223026
1.007215907,0.988232128,0.984378675,0.996711641,1.036967138,0.984378675,0.982760103
0.986146255,0.99438858,0.980727045,1.004173039,0.994301399,0.980727045,1.00703546
1.010181204,0.977963117,1.01332888,1.009405281,1.017882791,1.01332888,0.996265299
1.008426925,0.994597103,0.989402829,0.998394031,1.006424073,0.989402829,0.988730743
1.03138742,0.985113028,0.987677653,0.997945691,0.993114568,0.987677653,0.969165246
0.973509839,0.988599407,1.001236671,1.006068019,1.008299756,1.001236671,1.021056904
0.990185437,1.016061056,1.004620186,1.011809759,1.018816002,1.004620186,1.008771985
1.00151798,0.990248136,1.011550328,1.025536306,1.000955272,1.011550328,1.011660832
1.019240569,0.970327534,1.00022512,1.024981583,0.994426457,1.00022512,0.981938605
0.971240408,1.007521689,1.006415138,1.006129946,1.009086516,1.006415138,1.02321524
1.001796742,0.993838813,1.004389403,0.994207328,0.996522387,1.004389403,1.000927689
1.005132988,1.016850414,1.00382031,1.006646026,0.98773819,1.00382031,0.99850433
0.999046028,0.98498018,0.99807337,1.000278737,1.015982147,0.99807337,0.998534846
0.988200831,1.004234061,1.007013504,0.987153201,1.006014467,1.007013504,1.011617208
1.016176384,1.011155627,0.99422195,0.997804965,1.012694029,0.99422195,0.981578706
1.002691796,0.99091803,1.012294595,1.014773773,1.00634315,1.012294595,1.010582081
1.006331181,0.982413084,0.985136584,1.019745366,0.988247892,0.985136584,0.987722273
1.017629654,0.993570325,0.968378094,0.999351721,0.993514381,0.968378094,0.966871559
0.990084218,0.976895992,0.974483491,1.004744663,1.013642949,0.974483491,0.987997995
1.00520775,1.001461307,0.988534064,1.016909917,0.99549118,0.988534064,0.988957199
0.998933141,1.006919304,1.01179487,0.971623283,0.988876262,1.01179487,1.001944125
1.012320007,1.005050241,1.001256473,0.996480646,1.018677738,1.001256473,0.993497033
0.992689851,0.994512227,0.979939503,0.99097256,0.994808575,0.979939503,0.995608075
0.996417172,1.010521101,0.99341426,1.014410065,1.00049977,0.99341426,1.003935418
1.020005199,0.979986535,1.005298392,0.994583172,1.018276807,1.005298392,0.984386769
1.014196172,1.012040587,0.992151763,1.00631993,1.006892497,0.992151763,0.983907018
0.968181785,0.986826636,0.986701869,0.998888402,0.993834546,0.986701869,1.017315597
0.996301819,0.991409543,1.012630202,0.983908481,1.000648121,1.012630202,1.014002634
1.009651877,0.98645737,1.018073182,1.03173183,0.994254022,1.018073182,1.007009112
1.000213227,0.973272845,1.017312784,0.995997064,1.020960712,1.017312784,1.00875213
1.015022117,1.006569353,1.00997321,0.978943926,0.989888009,1.00997321,0.990532981
1.019734935,1.003642044,0.998083246,1.020671941,1.000186758,0.998083246,0.97549895
1.000174699,0.976323685,1.010152161,0.998074492,0.998367828,1.010152161,1.004880917
0.99466754,0.974745636,1.015494762,0.973634321,1.000345206,1.015494762,1.012967502
1.008956483,0.987761439,0.998042317,1.009933783,1.004879674,0.998042317,0.98401581
0.971257555,1.001256804,0.973297488,1.00539621,1.022467459,0.973297488,1.013857724
0.99931005,1.009123873,0.978418222,0.994009263,1.008880258,0.978418222,0.996077594
1.005624532,1.004640197,0.975189336,1.018102476,0.989481514,0.975189336,0.983750127
1.002704609,0.999369384,0.996012802,1.011727919,1.002530998,0.996012802,0.993864509
1.008620022,1.010943902,1.02172488,1.018609854,0.995644985,1.02172488,1.00468618
1.015454132,1.016452106,1.015811624,0.999531555,0.991642724,1.015811624,1.001619157
1.015392929,0.998412085,1.013133379,0.998021681,0.993502585,1.013133379,0.998320833
1.004386111,0.983666035,1.009157049,0.980786328,0.993666066,1.009157049,1.000515031
1.002827339,1.028400073,1.00579352,0.991976895,1.009624918,1.00579352,0.997098062
1.006126983,0.967284169,0.978439495,0.991821481,1.002950137,0.978439495,0.994463403
0.992089444,0.974184482,0.97633469,1.014588513,0.996921687,0.97633469,0.991627946
1.001855797,1.000966739,1.013636795,1.000577144,1.000434405,1.013636795,1.000679291
1.013166021,0.970477604,1.012648207,1.022761034,1.009285369,1.012648207,1.000435548
0.994888692,0.995225245,1.010701298,0.99874035,1.001399999,1.010701298,1.015080214
1.021466506,0.996935474,0.990765009,0.986383624,1.01597405,0.990765009,0.976518756
1.000394159,1.004201829,1.014952294,1.006004906,1.022129706,1.014952294,1.008731408
1.00906963,0.984737554,1.002611758,1.011692145,0.988703636,1.002611758,0.994515713
0.97371953,0.996921588,1.005411882,1.00891433,0.996451759,1.005411882,1.015390436
1.004016419,1.01074259,1.013581849,1.014027458,0.997322719,1.013581849,1.002663952
1.021575438,1.007157694,1.009837359,0.996469607,1.001056709,1.009837359,0.988211242
0.992930773,0.992204839,0.995881613,1.007461785,0.993108425,0.995881613,1.003174726
1.008753585,1.002321141,0.993613664,1.003451867,0.997918375,0.993613664,0.986974099
1.00401831,0.997074955,1.000543579,0.995733432,1.003566167,1.000543579,0.997641715
1.013841537,0.994865015,0.986976006,0.97783482,0.984572632,0.986976006,0.979222155
1.002255185,1.006646941,1.01003255,0.98458171,0.994899423,1.01003255,1.000081024
0.999782584,1.012234341,0.986527371,1.018191888,0.984845778,0.986527371,0.995051881
1.02490258,0.997070512,1.021600616,1.029371893,1.003576839,1.021600616,0.979442661
1.014485538,1.008160824,0.977704473,0.983838069,0.995677022,0.977704473,0.976011033
0.998184628,0.999392389,0.979240833,1.004273979,1.017847232,0.979240833,0.989225888
1.005840078,1.005709816,0.992559727,0.99356006,1.021022416,0.992559727,0.986258883
0.992222941,1.00652678,0.992243472,1.009548948,1.000481964,0.992243472,1.001256776
1.021187289,0.976564333,0.992844362,1.016590326,1.012808702,0.992844362,0.983803273
1.003424996,1.041230235,1.00216469,0.993842109,1.007468332,1.00216469,0.996410353
1.001960678,0.98191896,1.006148357,0.990884638,1.006765354,1.006148357,1.004193393
0.999983584,0.994724904,1.013148437,0.996872116,1.001887764,1.013148437,1.010870831
1.021222089,0.984674775,0.998578489,1.000701062,1.000895018,0.998578489,0.981374497
0.991161425,0.982248483,0.998170899,0.998687056,1.003466107,0.998170899,0.996596319
1.013778182,1.004031768,0.995518266,1.009020132,1.01161866,0.995518266,0.97800985
1.026105081,0.992200206,0.96323808,1.022944995,1.023899959,0.96323808,0.965652264
0.995252171,0.98500542,1.01423655,0.998450786,0.979970206,1.01423655,1.015709447
1.006110733,1.00600141,0.994300159,0.990347539,1.002377488,0.994300159,0.993947305
0.997179687,0.994763562,1.011429487,1.011094422,1.009396615,1.011429487,1.008089331
1.008950284,1.00106819,0.98809836,1.001686913,1.003451954,0.98809836,0.985893128
0.999768385,0.993063555,1.032439873,1.001826509,1.018384614,1.032439873,1.023359837
1.014003221,1.008901647,0.997787497,0.982862789,1.028220943,0.997787497,0.994064735
1.004649477,0.990592521,0.996811396,1.012317692,0.999052431,0.996811396,0.991828316
0.999007647,0.993103714,0.992605638,1.009294805,0.996557861,0.992605638,0.998416526
1.000613812,0.996771903,0.99291287,0.984695759,1.010259836,0.99291287,0.992414079
0.989734946,0.982401468,0.969983968,0.986180171,1.018164607,0.969983968,0.999107871
1.011306625,1.016306519,1.028030356,1.006032691,1.010935594,1.028030356,1.000622464
1.004088615,0.986651132,1.005501269,1.022879201,0.998578122,1.005501269,1.001208524
1.038396722,1.00207508,0.985989633,1.02392263,1.009060891,0.985989633,0.967691092
1.009830828,0.990973212,1.01164481,1.003939728,1.007228049,1.01164481,0.986068293
1.016187108,0.993676849,1.003812018,1.008021395,1.001199413,1.003812018,0.991220056
0.991606321,0.987394603,0.973947771,1.005270391,1.004632895,0.973947771,0.993799735
1.023513396,1.009600911,0.993897296,1.001376288,0.999027427,0.993897296,0.974228587
1.032086164,1.008873287,1.0072297,0.994197847,1.003105764,1.0072297,0.981070544
1.000728703,0.991086159,0.987256498,0.997994334,1.002825452,0.987256498,0.998125083
1.003500316,0.969810891,0.980597819,1.013887389,1.012862557,0.980597819,0.986108091
1.015632182,1.013452486,1.006922732,1.01189626,0.983846774,1.006922732,0.99173736
0.97850536,0.993755734,1.013091011,1.002444933,1.024973452,1.013091011,1.019318276
1.018143992,0.992171758,1.034231802,1.000664361,1.021306538,1.034231802,1.003858679
0.984667486,0.997918798,0.988963389,0.993764162,1.002856229,0.988963389,1.002619357
1.029790171,0.972842435,1.00720144,0.995807688,1.006262694,1.00720144,0.979876473
1.000542156,0.99126872,1.01311466,1.006397224,0.981320872,1.01311466,1.004939304
1.001491294,0.996731232,1.007400438,0.966435144,0.983400414,1.007400438,1.006766907
1.006932441,0.986025555,1.012524598,0.99406602,0.993001855,1.012524598,1.00276066
1.023291758,0.992732497,1.009202347,0.983558933,0.989790238,1.009202347,0.990269153
1.011239293,0.981689154,0.994863696,1.017751063,1.021579239,0.994863696,0.985142381
1.020823793,0.98995928,1.011386833,0.99730168,1.019085988,1.011386833,0.987708813
1.00344635,1.015208066,0.974377871,0.992826543,1.007706271,0.974377871,0.982753282
1.029477949,1.005537675,1.014552403,1.001980759,1.013252092,1.014552403,0.980857036
1.030011935,0.991114051,0.986952407,0.990258101,1.007949891,0.986952407,0.969940089
1.015925115,0.984435735,1.011872533,1.021277261,1.015429996,1.011872533,0.986761082
1.00979922,0.982283027,1.000866041,1.008274361,1.0065341,1.000866041,0.983782905
1.017714097,0.996924695,1.003959836,1.007000296,1.006162495,1.003959836,0.982107057
1.017398731,0.989037986,1.010300708,1.002850197,0.993683043,1.010300708,0.990580148
1.010014291,1.005071141,0.990692383,1.012886055,0.988575169,0.990692383,0.983329638
1.001066708,0.979201349,1.007921773,1.009207669,0.982124361,1.007921773,1.000780281
0.994272877,0.991820258,0.982944748,0.996277944,0.995713039,0.982944748,0.994687352
1.010333034,1.021023825,0.992305858,0.995296371,1.000552067,0.992305858,0.990125793
1.005038985,0.99089615,0.991332979,1.023039653,0.998506215,0.991332979,0.987375236
0.99994808,1.0042574,0.995660837,0.995997765,1.020430642,0.995660837,0.990329854
1.011786388,0.973879957,0.980866907,1.007638192,0.974790008,0.980866907,0.975942687
1.001595589,0.992137615,0.999724824,1.004682825,1.005005511,0.999724824,0.999874325
0.970731551,0.994786717,0.999229087,0.990354774,1.00866631,0.999229087,1.026187399
0.994352565,1.002835505,0.993629365,0.98107463,0.997732686,0.993629365,1.00198955
1.017074699,0.993221061,0.999495156,0.994718661,0.999206515,0.999495156,0.985882124
0.991579347,0.978785297,0.989901012,0.961384641,1.001553127,0.989901012,0.996624285
0.988972634,1.010446451,1.018187667,1.013053808,0.999032792,1.018187667,1.01298838
0.98015749,0.998748495,1.004137248,0.992443204,0.982569269,1.004137248,1.015574535
0.99764725,1.004660633,1.00090139,0.997416953,0.992261874,1.00090139,1.002460414
0.988192516,0.993289287,0.974376901,1.026475686,1.030253725,0.974376901,0.999067062
1.011420819,1.001865937,1.024439637,0.990252906,1.025604833,1.024439637,1.007209756
0.992720558,0.98693004,1.006772124,0.997351315,0.992825989,1.006772124,1.005612639
0.987405704,1.009450215,1.002342355,0.998738323,1.007519954,1.002342355,1.011736081
0.998447702,0.987744626,1.000115835,1.004966647,1.001905428,1.000115835,0.995856149
1.028576154,1.004283219,1.000892124,0.993561293,1.023047234,1.000892124,0.97937382
1.006735867,0.996832194,1.015423969,0.98799352,0.98969739,1.015423969,0.99847282
0.995232539,1.009693486,0.99397983,1.004977039,1.000992688,0.99397983,1.00049224
1.001908512,1.011668622,0.979197991,0.986954374,1.00659308,0.979197991,0.978586053
0.986599039,0.99506487,0.987754506,0.968960136,0.993149419,0.987754506,1.006131237
0.997586553,0.98859126,1.01970829,0.994692203,1.016410719,1.01970829,1.012541502
1.005344987,1.010166116,1.002552568,0.992469049,0.989190803,1.002552568,1.000018375
0.997932195,1.008266036,1.001090219,0.996121131,0.994018788,1.001090219,1.003661038
1.019408554,1.001078404,0.981738453,0.997960553,1.002640975,0.981738453,0.973839002
1.000778901,1.005585423,1.021447477,0.975292194,0.993619576,1.021447477,1.010015267
1.007418797,0.996196264,1.001713366,1.004818558,0.989008298,1.001713366,0.993735442
1.017969319,0.975557044,1.005725169,1.001188579,1.014502578,1.005725169,0.989106435
1.006834562,1.026134806,0.974123422,0.989834272,1.00514536,0.974123422,0.982249283
1.014764296,0.983847781,0.995957952,0.995905762,1.021037211,0.995957952,0.98441726
0.980053726,1.000988536,1.014951018,0.977068563,0.994366149,1.014951018,1.024873198
1.002607917,0.979543437,1.010650791,1.004374947,1.004802251,1.010650791,0.999174093
1.003474008,1.019640468,0.9873665,1.00888772,1.017737752,0.9873665,0.990587571
0.994824804,1.022590139,1.00251222,1.005618271,0.993745111,1.00251222,1.009581512
0.997673132,1.008409227,1.007032681,1.011688802,0.997432606,1.007032681,1.004990816
1.016053361,0.981453652,0.961101608,1.006742086,0.99418909,0.961101608,0.964358586
1.003204494,0.992458286,1.002361709,1.012151907,0.986956424,1.002361709,1.000381179
1.011268019,1.003862655,1.021072809,1.015498476,1.001509281,1.021072809,1.000726907
0.998674705,0.9879752,0.975144329,1.001912053,1.022833292,0.975144329,0.98274349
1.002264767,0.998564887,1.003817843,0.985303828,1.018965456,1.003817843,1.002559759
0.979211501,0.988350485,1.011445014,1.000143919,1.018817175,1.011445014,1.01907883
0.991564845,0.99098736,1.002881867,0.988901229,0.982540575,1.002881867,1.014381144
0.994713659,1.004225188,0.998191853,1.029690364,0.992239702,0.998191853,1.006024227
0.994801958,1.014184777,0.985546584,0.992240777,1.027113111,0.985546584,0.991827574
0.985794998,0.980062827,0.983355556,1.003705939,1.002526735,0.983355556,1.006452336
0.99065289,1.00000346,0.987812613,1.012152838,1.002736951,0.987812613,1.009296831
1.022455488,0.978114017,0.975862634,0.975777093,1.002643673,0.975862634,0.971202266
1.004760577,1.009634704,0.991113902,0.995245115,0.961595448,0.991113902,0.98783069
1.005495795,0.984198215,0.995657957,0.993421221,1.008033618,0.995657957,0.989571562
1.005947015,0.996566654,0.984569496,1.012348139,0.988020519,0.984569496,0.987355798
0.985739177,0.994735746,0.985401371,0.99634425,0.991877335,0.985401371,1.000381035
0.989371269,1.00627111,0.993896714,0.989618784,1.003134097,0.993896714,1.003762333
0.991442429,0.989346991,1.001973652,0.982722051,1.007783416,1.001973652,1.009697693
1.00113935,1.026048433,0.997737529,0.999212332,0.994981325,0.997737529,1.000340194
1.027535628,1.003930869,0.97039652,0.976737698,1.00661107,0.97039652,0.959288342
1.003844578,1.027188307,0.984114559,1.00476939,1.007351933,0.984114559,0.987624677
0.995685547,0.9861645,1.018730044,1.013093752,1.001888747,1.018730044,1.01170018
1.006108898,0.975868502,1.008600873,0.993682984,1.013345477,1.008600873,1.002878847
0.9997695,1.006789036,1.014876409,0.996682326,0.995622054,1.014876409,1.010318401
0.997874193,1.000266873,1.011816299,0.973251687,0.974741459,1.011816299,1.008165424
1.004379156,1.031930014,0.996271549,0.990577577,1.013710746,0.996271549,0.994561536
0.995575266,0.981796921,1.009549311,1.000167653,1.021838995,1.009549311,1.008382146
0.99392232,1.012734029,0.995354313,1.002211412,0.965636332,0.995354313,1.001703791
1.00808844,1.004584767,1.00039263,0.98222857,0.998990777,1.00039263,0.997472308
1.007249478,1.002757661,1.003378897,1.006246579,1.03128989,1.003378897,0.996649032
1.000588705,1.02013328,1.004656112,0.980868927,1.001049197,1.004656112,1.002480016
1.006260387,0.997542828,0.975821394,0.999334327,0.991404948,0.975821394,0.977288305
1.01797474,1.010929056,0.985660504,1.012842456,1.013756565,0.985660504,0.971464566
