initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.506207101,0.502431666,0.514771678,0.480305807,0.501243714,0.514771678,0.50277221
0.495786381,0.495376536,0.514294139,0.494765237,0.510764313,0.514294139,0.513368534
0.505905226,0.49694664,0.494580404,0.48794269,0.512142589,0.494580404,0.487113502
0.506145032,0.513689808,0.497926324,0.518057858,0.494729781,0.497926324,0.494590606
0.497168113,0.501209659,0.496425687,0.499184107,0.503853834,0.496425687,0.500889483
0.507613735,0.498158678,0.509547203,0.51071272,0.49808596,0.509547203,0.497008082
0.495050743,0.489524022,0.502675648,0.503400459,0.510056486,0.502675648,0.508590537
0.504147892,0.500409953,0.484348553,0.502510999,0.502915046,0.484348553,0.484939184
0.493468138,0.504124207,0.497617538,0.500594848,0.496658341,0.497617538,0.503305954
0.496862489,0.49550449,0.504080543,0.49847922,0.515608542,0.504080543,0.506290564
0.49233278,0.514668961,0.494616575,0.499537032,0.513323307,0.494616575,0.501649359
0.498535961,0.505574636,0.505700928,0.510267481,0.501824067,0.505700928,0.508674472
0.507025356,0.498652537,0.499039244,0.500357725,0.516732164,0.499039244,0.491960021
0.480031336,0.498476289,0.500375765,0.502819096,0.514445852,0.500375765,0.517398625
0.512402232,0.494155471,0.493730059,0.495287648,0.506303252,0.493730059,0.488298186
0.497089602,0.495354963,0.505297117,0.504789903,0.505408352,0.505297117,0.50387818
0.505828136,0.488796467,0.493360871,0.491029634,0.500520885,0.493360871,0.491345748
0.498627779,0.495635563,0.515189196,0.49970088,0.476857548,0.515189196,0.508963045
0.480589703,0.507447505,0.501526032,0.514227711,0.501493154,0.501526032,0.516831057
0.51471199,0.508696148,0.48904383,0.498078918,0.50174512,0.48904383,0.484007571
0.511683625,0.508506433,0.488157949,0.492492404,0.496632475,0.488157949,0.485106705
0.505000679,0.501948795,0.491847125,0.518703414,0.498313347,0.491847125,0.486699714
0.502222277,0.513238999,0.505824466,0.496759293,0.488429051,0.505824466,0.49943877
0.500525385,0.488607092,0.493447141,0.49440259,0.501344697,0.493447141,0.495341545
0.501234786,0.493287781,0.498495371,0.487204683,0.476112234,0.498495371,0.49774665
0.485247681,0.503795723,0.495683737,0.491946466,0.486839752,0.495683737,0.508938737
0.509052748,0.503381361,0.486337214,0.511861839,0.486468839,0.486337214,0.486301348
0.502933449,0.499088743,0.483881373,0.497804444,0.490041533,0.483881373,0.487715509
0.507673701,0.504553795,0.515101019,0.489001305,0.498802234,0.515101019,0.501296496
0.506065779,0.494994899,0.480414226,0.497620331,0.501144942,0.480414226,0.485873062
0.481013932,0.500782985,0.497075602,0.504271328,0.498074621,0.497075602,0.508395462
0.502265497,0.498194796,0.499521227,0.506078165,0.4832271,0.499521227,0.501039142
0.496482785,0.499970207,0.51020286,0.497664362,0.507705688,0.51020286,0.509210556
0.49527291,0.498873086,0.492920674,0.494853286,0.510012975,0.492920674,0.501295503
0.525475665,0.504064799,0.491070258,0.494962068,0.507007568,0.491070258,0.475756544
0.505755488,0.491563405,0.496704791,0.488437301,0.509745969,0.496704791,0.490617616
0.521270798,0.488967888,0.48508918,0.506211173,0.493036928,0.48508918,0.474116013
0.510547765,0.504125583,0.492398936,0.503075971,0.493080985,0.492398936,0.491894608
0.527270467,0.480818944,0.502927841,0.501269958,0.507732411,0.502927841,0.478100696
0.504664569,0.490500593,0.492383617,0.510651363,0.504173084,0.492383617,0.489105918
0.503834786,0.500592045,0.494010128,0.495133754,0.493703108,0.494010128,0.491967096
0.498580776,0.497313303,0.512974234,0.511826589,0.520274264,0.512974234,0.506461723
0.518574265,0.501022492,0.497965654,0.501720653,0.496977861,0.497965654,0.483497837
0.500404134,0.49399798,0.497823056,0.491356835,0.517445334,0.497823056,0.498885929
0.510023005,0.504409717,0.499006941,0.499761817,0.52134432,0.499006941,0.489571723
0.482188717,0.519417327,0.514201238,0.502153962,0.516874672,0.514201238,0.519516953
0.482902898,0.490373156,0.503821805,0.500613444,0.507127196,0.503821805,0.520673552
0.501421179,0.494384509,0.493804614,0.48646065,0.499551063,0.493804614,0.488345591
0.500730682,0.497185708,0.499646234,0.495165137,0.480710585,0.499646234,0.502043895
0.507018032,0.49862603,0.505595836,0.487543951,0.498763978,0.505595836,0.498328091
0.504405992,0.507971898,0.499620962,0.504768016,0.506784762,0.499620962,0.498130463
0.498144753,0.479690318,0.481878903,0.479326321,0.488184171,0.481878903,0.491302993
0.495102137,0.506860746,0.497361968,0.510258302,0.50654601,0.497361968,0.499660484
0.484797233,0.503807653,0.48478424,0.506164508,0.506069254,0.48478424,0.505879304
0.504273272,0.486374778,0.499151736,0.502023222,0.514611069,0.499151736,0.496541552
0.504180703,0.491731725,0.516386866,0.511967507,0.504410144,0.516386866,0.502332151
0.50303875,0.497346334,0.486211266,0.49134677,0.492163692,0.486211266,0.483767104
0.503349116,0.488594269,0.495679748,0.491373874,0.502762429,0.495679748,0.487200313
0.506917409,0.496859038,0.511018655,0.500095154,0.500139216,0.511018655,0.503473741
0.50460784,0.505529996,0.497161574,0.49347331,0.495981018,0.497161574,0.493277898
0.498088356,0.497902333,0.49187352,0.498374198,0.479330012,0.49187352,0.492292162
0.49362921,0.495492957,0.496446133,0.506133957,0.49119399,0.496446133,0.502036606
0.489316387,0.510838725,0.484231402,0.501225872,0.504895989,0.484231402,0.500319783
0.503989884,0.497575251,0.500242024,0.511346775,0.50056814,0.500242024,0.500993469
0.511926281,0.49689026,0.50162813,0.49286217,0.488909057,0.50162813,0.489788492
0.481360902,0.509898823,0.496117953,0.507053399,0.50119658,0.496117953,0.512210933
0.482482421,0.501077094,0.504338307,0.505907976,0.51545165,0.504338307,0.51475569
0.512853903,0.488709642,0.510584201,0.490593161,0.511181007,0.510584201,0.494577941
0.514242304,0.496423726,0.504174612,0.493177567,0.50425191,0.504174612,0.486172672
0.496566643,0.494922555,0.508227943,0.515584015,0.50381436,0.508227943,0.504885492
0.497921725,0.508140572,0.502001796,0.504697326,0.501658816,0.502001796,0.504998591
0.5023928,0.517336724,0.503728609,0.502048044,0.493962108,0.503728609,0.501874817
0.500499579,0.517404166,0.511103457,0.491956949,0.502186436,0.511103457,0.502097617
0.515589131,0.492288595,0.503717468,0.502299519,0.50562844,0.503717468,0.485703042
0.497166396,0.505521616,0.50801051,0.494426657,0.490330053,0.50801051,0.509912875
0.494730102,0.489578794,0.498516549,0.512886652,0.488163001,0.498516549,0.50526772
0.49310004,0.506308822,0.5034488,0.485208474,0.504296316,0.5034488,0.50630077
0.486324985,0.495079367,0.502264279,0.500869409,0.502598321,0.502264279,0.509868533
0.49578211,0.512522897,0.485007707,0.496088674,0.51259942,0.485007707,0.497236885
0.516947735,0.49509638,0.510227386,0.488513567,0.493537827,0.510227386,0.498533279
0.479659333,0.51755113,0.504156161,0.48949537,0.516745077,0.504156161,0.516553223
0.509795299,0.517800091,0.490131702,0.505934349,0.50175057,0.490131702,0.488254609
0.497370611,0.493279046,0.503649383,0.497095709,0.494606078,0.503649383,0.50556901
0.512740245,0.506230259,0.513049458,0.498934761,0.483000863,0.513049458,0.496888093
0.510658895,0.498716114,0.483480788,0.499883507,0.503850073,0.483480788,0.481227014
0.508345617,0.48780929,0.493844583,0.498761646,0.498652353,0.493844583,0.490345156
0.507829562,0.503448922,0.488048387,0.502852254,0.494895194,0.488048387,0.492139148
0.515743712,0.489040563,0.485386507,0.481982467,0.504773799,0.485386507,0.48123474
0.493843395,0.491874497,0.501639496,0.497862363,0.500496425,0.501639496,0.503353428
0.49806769,0.50650775,0.501005777,0.50910832,0.492123567,0.501005777,0.49929831
0.493993836,0.506689773,0.481237577,0.500111348,0.507604115,0.481237577,0.488923318
0.487050896,0.493993161,0.5062173,0.492047646,0.499415211,0.5062173,0.510723305
0.514992606,0.509408271,0.508080871,0.496731675,0.50728497,0.508080871,0.492135077
0.500619806,0.497970422,0.493154777,0.505663671,0.503443476,0.493154777,0.497252542
0.498372361,0.508285531,0.502845941,0.513513919,0.499460135,0.502845941,0.505666435
0.511401614,0.50029424,0.488199689,0.489911778,0.506871216,0.488199689,0.486240653
0.51230074,0.496075924,0.511633414,0.485426379,0.487725646,0.511633414,0.49693436
0.486805473,0.498567411,0.519932242,0.501254881,0.487064096,0.519932242,0.520727986
0.499781311,0.500264947,0.494196947,0.491359604,0.487396795,0.494196947,0.495401643
0.489743705,0.498273619,0.496543539,0.510417666,0.489818844,0.496543539,0.507430381
0.517881166,0.499582701,0.508229727,0.483556328,0.510303611,0.508229727,0.491994354
0.522091608,0.512950253,0.490442857,0.498067897,0.503321284,0.490442857,0.471697508
0.510090891,0.491740204,0.509166383,0.493936176,0.514351183,0.509166383,0.495765332
0.517093623,0.493056537,0.499226433,0.507864118,0.496931333,0.499226433,0.490491672
0.502490489,0.499255327,0.494930189,0.512500654,0.490759336,0.494930189,0.490755787
0.486604157,0.498786374,0.488162942,0.480239405,0.495430516,0.488162942,0.504432287
0.500366638,0.491030032,0.507872226,0.497095315,0.496746385,0.507872226,0.503931602
0.496588521,0.493448032,0.49776691,0.507167717,0.491795986,0.49776691,0.505983525
0.498751726,0.501763933,0.499654635,0.522146727,0.489026502,0.499654635,0.50410246
0.489425112,0.488811039,0.502969649,0.493092557,0.495260352,0.502969649,0.512640853
0.487126919,0.487804849,0.485037384,0.498004576,0.49309901,0.485037384,0.50074111
0.497005787,0.49665475,0.499662127,0.509588723,0.50993711,0.499662127,0.502418097
0.510255999,0.493005426,0.505484466,0.501619128,0.489693423,0.505484466,0.496566331
0.491629288,0.515222453,0.484190491,0.499745583,0.499674612,0.484190491,0.497371544
0.504568746,0.50620556,0.506586207,0.507571192,0.492380176,0.506586207,0.500115052
0.505629525,0.493821269,0.502883178,0.480215162,0.489392797,0.502883178,0.496375235
0.513007783,0.497437024,0.509867875,0.504434356,0.494701001,0.509867875,0.496652509
0.484064864,0.49713688,0.50233687,0.479699233,0.533851634,0.50233687,0.513455784
0.506082933,0.485999442,0.499524285,0.497012359,0.505489226,0.499524285,0.496181536
0.494319877,0.515515074,0.497226067,0.512700796,0.490570727,0.497226067,0.503365639
0.500248126,0.495847107,0.515143088,0.495672444,0.496256096,0.515143088,0.509322761
0.503817543,0.498952208,0.479039968,0.520234909,0.488856982,0.479039968,0.4838412
0.501853799,0.487881218,0.494156753,0.473398531,0.488077615,0.494156753,0.499962753
0.484860442,0.51699896,0.495768931,0.513166488,0.512450265,0.495768931,0.510022087
0.491720274,0.493044842,0.50665351,0.483411938,0.50845563,0.50665351,0.510697862
0.496235084,0.485930198,0.499911963,0.478296196,0.501375504,0.499911963,0.501150796
0.505612117,0.506607906,0.49226826,0.493090819,0.50465666,0.49226826,0.494091593
0.49285961,0.488858189,0.491344564,0.486029024,0.495135683,0.491344564,0.504529988
0.495648632,0.512369109,0.494478395,0.506057446,0.512224713,0.494478395,0.502052377
0.508279432,0.494911078,0.498439957,0.497287606,0.496151644,0.498439957,0.492429111
0.491422422,0.49756962,0.506996926,0.491151368,0.502126226,0.506996926,0.514665601
0.486766404,0.501082956,0.497599723,0.510606955,0.508660418,0.497599723,0.507270029
0.503486939,0.503415425,0.495812366,0.510477238,0.504416903,0.495812366,0.498706284
0.511730593,0.497737575,0.501774057,0.503715615,0.497146004,0.501774057,0.489871455
0.491127566,0.50226151,0.477325364,0.485397731,0.498390238,0.477325364,0.494111245
0.501787082,0.488361043,0.491562614,0.497482692,0.507170745,0.491562614,0.49170362
0.501060213,0.49671455,0.494237793,0.500301003,0.507890946,0.494237793,0.493916866
0.512604873,0.489825356,0.509280266,0.482929788,0.496531609,0.509280266,0.497276664
0.511199034,0.489703607,0.51215085,0.508099375,0.507214389,0.51215085,0.494479684
0.519594078,0.515246668,0.503055982,0.503807915,0.516723903,0.503055982,0.487644158
0.494556756,0.505430972,0.490706314,0.503733725,0.505883143,0.490706314,0.500702277
0.488396781,0.497019435,0.501016232,0.479608927,0.513864074,0.501016232,0.512852474
0.506780554,0.494613914,0.518968662,0.496874916,0.501867216,0.518968662,0.502266012
0.499619238,0.503233642,0.489983335,0.499916869,0.495226933,0.489983335,0.496104434
0.498096512,0.502390106,0.493302677,0.493113128,0.501530008,0.493302677,0.501485936
0.496286875,0.501282658,0.51561639,0.507232478,0.490285651,0.51561639,0.503463265
0.49276404,0.514378271,0.492214876,0.494168101,0.503775369,0.492214876,0.504716882
0.503431161,0.510945693,0.502397822,0.510485697,0.503528216,0.502397822,0.4987827
0.502643518,0.496115646,0.504955914,0.509209572,0.515834701,0.504955914,0.505571541
0.488730447,0.493555418,0.492713457,0.492755446,0.521095793,0.492713457,0.504861755
0.500979284,0.504117193,0.500972721,0.507764917,0.502161311,0.500972721,0.500857541
0.50713223,0.495601989,0.487792485,0.493013843,0.501977913,0.487792485,0.487625092
0.513224168,0.49638968,0.490220396,0.50233225,0.495657162,0.490220396,0.486726813
0.4986573,0.489993528,0.50270292,0.494420259,0.511060693,0.50270292,0.503283841
0.483528666,0.507854855,0.501214979,0.508599886,0.500977421,0.501214979,0.518367653
0.481975281,0.491780375,0.508886482,0.494319357,0.497372054,0.508886482,0.519521053
0.516241514,0.506769319,0.49399134,0.494950912,0.515919748,0.49399134,0.487130963
0.49309784,0.493387622,0.48985524,0.505150286,0.508416487,0.48985524,0.496581222
0.488956631,0.490628378,0.503070932,0.487830258,0.499253096,0.503070932,0.517860394
0.510563901,0.489480862,0.501101246,0.49687411,0.49807544,0.501101246,0.48737082
0.494869164,0.511127993,0.495401858,0.508257424,0.483927487,0.495401858,0.502301087
0.495640123,0.491717503,0.513277544,0.515005143,0.502587098,0.513277544,0.514495507
0.503940613,0.49043786,0.496888435,0.508610358,0.49681358,0.496888435,0.495191087
0.49362919,0.497581537,0.505867767,0.50491466,0.496305941,0.505867767,0.50530942
0.497528304,0.50099262,0.509477499,0.502603959,0.491778753,0.509477499,0.507275355
0.498284882,0.505535006,0.491597998,0.489002537,0.488508952,0.491597998,0.491237909
0.502913643,0.498249239,0.511409029,0.4969609,0.50305014,0.511409029,0.501386636
0.505361476,0.491598294,0.490311669,0.507876959,0.487052766,0.490311669,0.486768668
0.505739894,0.482815492,0.490364722,0.500119447,0.475680586,0.490364722,0.491564585
0.512193983,0.507781776,0.503030977,0.50349931,0.505367162,0.503030977,0.495723076
0.510246333,0.488869034,0.508246035,0.510697792,0.494109503,0.508246035,0.49483645
0.517111314,0.504753333,0.516017015,0.508551318,0.498780972,0.516017015,0.496897347
0.485121997,0.496000514,0.476997154,0.509377077,0.496277779,0.476997154,0.497755225
0.516393618,0.493859879,0.507169082,0.487436167,0.483400327,0.507169082,0.492589778
0.492291159,0.50111758,0.492434973,0.501734419,0.501578882,0.492434973,0.498364628
0.494526455,0.507736194,0.49822857,0.492676497,0.509203481,0.49822857,0.50186031
0.499004406,0.486800711,0.502085927,0.496084281,0.501950373,0.502085927,0.501784057
0.512485761,0.49834748,0.509456701,0.490286374,0.498998538,0.509456701,0.491883759
0.488840367,0.501013254,0.502321954,0.504306115,0.501371838,0.502321954,0.508159857
0.500838729,0.500831812,0.516467237,0.496439137,0.50271119,0.516467237,0.508171847
0.477895435,0.503558334,0.478098151,0.509774332,0.4978165,0.478098151,0.507309092
0.507294283,0.493579388,0.504994107,0.49857969,0.505622301,0.504994107,0.495289322
0.520397553,0.51045785,0.496031097,0.515278857,0.488019026,0.496031097,0.481544578
0.493562282,0.510668532,0.508405828,0.493338666,0.499507247,0.508405828,0.508615815
0.487696998,0.502942171,0.505997357,0.486090183,0.505423189,0.505997357,0.513229481
0.497172028,0.504414603,0.502977895,0.510069096,0.502482651,0.502977895,0.503022277
0.510907126,0.499472942,0.485108346,0.51676465,0.491894651,0.485108346,0.477710205
0.49203688,0.509798376,0.508318037,0.498734585,0.50575413,0.508318037,0.512553568
0.495430081,0.494707893,0.494808075,0.496340026,0.494002814,0.494808075,0.501608946
0.511921958,0.493286982,0.500070228,0.491517595,0.499566937,0.500070228,0.490373998
0.49959961,0.511294692,0.509088593,0.495408243,0.508925849,0.509088593,0.501798816
0.497312152,0.510432801,0.518863102,0.504578919,0.504221766,0.518863102,0.511006642
0.507375196,0.503976967,0.522892171,0.51715469,0.507144162,0.522892171,0.50613751
0.497872367,0.510126837,0.488421054,0.490317074,0.502873808,0.488421054,0.497900272
0.523647027,0.478842793,0.510358584,0.503671433,0.505862021,0.510358584,0.48510422
0.50206639,0.490556969,0.498508483,0.482307886,0.48416072,0.498508483,0.497058105
0.479492286,0.507376397,0.508435106,0.513880931,0.505536148,0.508435106,0.52216364
0.511984388,0.504367946,0.502398451,0.498017379,0.483184818,0.502398451,0.493367817
0.510271879,0.480629213,0.488287455,0.511159174,0.492237525,0.488287455,0.48612296
0.488127256,0.504258598,0.508789982,0.47402464,0.51427498,0.508789982,0.517165672
0.507648141,0.511969514,0.490639932,0.492725182,0.494995239,0.490639932,0.4879404
0.501628454,0.518096791,0.514037344,0.502635397,0.507882287,0.514037344,0.499727989
0.503915328,0.491651294,0.493693397,0.494902394,0.500061106,0.493693397,0.493363698
