initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.484325632,0.497192912,0.485473945,0.512774872,0.49840703,0.527027969,0.481401197
0.490035693,0.49639232,0.499343127,0.516191916,0.499416295,0.538096415,0.485997185
0.488627097,0.479927723,0.505197437,0.515788515,0.490192835,0.546257906,0.491258851
0.501157292,0.483615698,0.474649386,0.515709228,0.491021516,0.519942179,0.461155053
0.486690478,0.494625315,0.487420425,0.516540722,0.491721072,0.530383459,0.478201895
0.473942943,0.497027291,0.497948714,0.507634637,0.487708351,0.536982864,0.491241104
0.477440985,0.493972597,0.487432629,0.513513009,0.491372055,0.528362179,0.488237108
0.490273524,0.495891163,0.483770423,0.510630179,0.482691964,0.523715083,0.471951215
0.479284449,0.49112182,0.486022079,0.505420492,0.49192028,0.522604814,0.482747785
0.479388188,0.48204062,0.486929261,0.512086145,0.493574322,0.531816061,0.486173368
0.483157479,0.496146247,0.495030352,0.508069641,0.490532298,0.535822197,0.484068969
0.489530596,0.492851701,0.492576543,0.51128855,0.491292239,0.531777893,0.48004421
0.476717858,0.493333822,0.501355051,0.511808243,0.491142887,0.537161129,0.494494649
0.490945868,0.500109805,0.51767563,0.5101981,0.489030414,0.550772521,0.490735529
0.489072271,0.479775139,0.500074916,0.511928989,0.497987749,0.535024768,0.486137127
0.481777453,0.507583364,0.499149769,0.504877636,0.494586107,0.540638818,0.48602659
0.48954661,0.488913288,0.498480455,0.515070344,0.49135702,0.534856999,0.479889795
0.477511079,0.495216528,0.482236618,0.508186066,0.490369562,0.521139684,0.478046153
0.477804275,0.506920604,0.504040394,0.511734231,0.495990419,0.543063608,0.492357617
0.507182731,0.49528309,0.494259337,0.509540633,0.487921364,0.533691259,0.466426078
0.484240346,0.492607725,0.500699585,0.516650183,0.48944315,0.548743358,0.491974826
0.500282457,0.492418386,0.481440808,0.517851793,0.490099094,0.521086012,0.466869153
0.475594914,0.488984742,0.492351639,0.511051909,0.487647966,0.538944003,0.482473506
0.479845589,0.493861141,0.491941851,0.51112728,0.488832792,0.525911425,0.487411603
0.470220029,0.487985707,0.478231063,0.513010893,0.500146378,0.520671778,0.483134747
0.492938689,0.50151295,0.506321746,0.509069561,0.49906877,0.545080384,0.479170946
0.488726077,0.495402244,0.488554041,0.515435409,0.49525638,0.53328554,0.476168834
0.481370975,0.505597159,0.502154375,0.511762737,0.492578382,0.54118546,0.495651095
0.484800209,0.492004808,0.493789333,0.499984134,0.494403127,0.536004466,0.483821194
0.486476722,0.495226233,0.494723475,0.512021946,0.493448378,0.533487656,0.487180516
0.498329416,0.485750795,0.49081654,0.514770523,0.499238225,0.534499018,0.471162217
0.490501976,0.486730827,0.500314465,0.512668127,0.497877279,0.544904581,0.490521302
0.494575279,0.49668367,0.491653,0.523066987,0.495928041,0.528931428,0.476375124
0.481679909,0.502319553,0.501673117,0.511685902,0.498975239,0.539441917,0.483461818
0.496077233,0.491492564,0.493741222,0.520526362,0.503544118,0.533268294,0.476656576
0.480982859,0.490486118,0.49604427,0.509069635,0.49435723,0.536459358,0.495978221
0.489856863,0.493421794,0.488338065,0.515825796,0.493513899,0.53386375,0.476905942
0.493596025,0.493061399,0.493482289,0.506724098,0.500280713,0.538304818,0.477603149
0.482543575,0.495864131,0.514507338,0.510673945,0.495785262,0.557952323,0.497285737
0.484071468,0.486923599,0.491417795,0.512018326,0.500257166,0.534407599,0.477730204
0.489158569,0.4958322,0.483223242,0.51527402,0.499130808,0.529640625,0.474723459
0.483365332,0.49682349,0.487635566,0.512568125,0.488262177,0.524593441,0.486246838
0.489721124,0.495495436,0.508582483,0.506256738,0.495933906,0.548394105,0.480448114
0.482333735,0.49286779,0.510926799,0.51446808,0.495231869,0.544748697,0.490702334
0.48740643,0.499174284,0.490797704,0.509831315,0.497610057,0.532126779,0.475245042
0.494286974,0.504878437,0.494464841,0.513219111,0.497398272,0.535008331,0.475750935
0.487713623,0.499640386,0.498580691,0.510451577,0.495264823,0.535726603,0.48762378
0.494730161,0.501587199,0.503477491,0.514958071,0.494918538,0.545358093,0.480582843
0.484492205,0.491371969,0.497707486,0.517559168,0.494094286,0.533857095,0.487641358
0.489676225,0.492339077,0.484445856,0.515529187,0.491263154,0.51792979,0.47100325
0.484841028,0.495599591,0.492243904,0.502044451,0.492932033,0.534248547,0.491180328
0.483494126,0.490162104,0.501860798,0.510905237,0.489640924,0.538839718,0.484161467
0.48723561,0.504649255,0.491809324,0.515440923,0.489405861,0.534085213,0.480939415
0.48599907,0.502216849,0.49837814,0.520069657,0.494502092,0.540334819,0.481174026
0.490957469,0.498457937,0.495562299,0.513115166,0.493070773,0.533857209,0.476299791
0.472706093,0.494731526,0.501433513,0.514749312,0.49110877,0.533763296,0.49879181
0.49437778,0.487552863,0.49230601,0.513174067,0.496811794,0.530200813,0.477270648
0.484456171,0.488849293,0.50033895,0.510484438,0.490451731,0.541021936,0.488042846
0.488323947,0.488246607,0.490110421,0.512698057,0.496062497,0.530408372,0.482584906
0.484863784,0.484364797,0.506243413,0.514397429,0.491222906,0.543204088,0.489013204
0.471879844,0.500402565,0.497366231,0.512873366,0.491652242,0.534132602,0.490426486
0.497237759,0.495563503,0.489668815,0.509140164,0.49213639,0.522663102,0.469769914
0.495445484,0.496635087,0.487144284,0.510852728,0.500805901,0.525017928,0.467563265
0.483227724,0.492357515,0.491161919,0.517814,0.494476196,0.531585586,0.488693981
0.487708141,0.502658279,0.49954705,0.513514687,0.493667144,0.530991623,0.481739706
0.481402368,0.484130613,0.492234858,0.510087005,0.495068533,0.531031974,0.47509379
0.488956718,0.489183879,0.493351113,0.511136009,0.491596062,0.530352956,0.477468515
0.477965121,0.495157366,0.492613057,0.517276686,0.492472514,0.528570041,0.487030969
0.496253026,0.493110612,0.487866817,0.518054573,0.491580921,0.525655602,0.468582698
0.484516968,0.49583861,0.482585064,0.509992431,0.49086834,0.521597451,0.480037062
0.490384127,0.49197877,0.506773045,0.514623343,0.499249938,0.547925477,0.479738272
0.49183486,0.488918662,0.481366275,0.516604134,0.494098577,0.525731846,0.472144612
0.476655638,0.493277451,0.495663255,0.512049998,0.495329936,0.536541147,0.476936397
0.483423964,0.489696062,0.493797604,0.518267447,0.490820521,0.530979078,0.479302375
0.482858385,0.501819763,0.499530143,0.515972446,0.495793289,0.536089721,0.487033381
0.487038552,0.49313105,0.487034446,0.515705737,0.488986931,0.529957421,0.481441871
0.504680422,0.493904503,0.489395742,0.516343891,0.493880542,0.530575309,0.466345158
0.490303723,0.484859849,0.492658587,0.505925195,0.495641197,0.531124532,0.477076397
0.504279889,0.479765526,0.484963678,0.511561978,0.49364348,0.529422228,0.463020144
0.495588225,0.495981133,0.490359763,0.517519477,0.490966843,0.534170565,0.482140351
0.500728701,0.471648842,0.496368698,0.511535105,0.492549181,0.539397014,0.467531225
0.488049498,0.492438513,0.489033955,0.51331079,0.489255543,0.534275233,0.477990093
0.490198504,0.494961294,0.494467197,0.508221791,0.493987898,0.533638166,0.476109012
0.485107615,0.49562462,0.507294961,0.505298952,0.500473842,0.556904048,0.486773781
0.499521228,0.488784553,0.49453759,0.515043747,0.496292329,0.527751153,0.466271399
0.489671,0.491797999,0.495159422,0.509426467,0.487814755,0.531182255,0.478089277
0.48812018,0.491169527,0.495815066,0.51310581,0.494620347,0.525933331,0.477716257
0.471886396,0.512518671,0.505810691,0.515550967,0.497288032,0.542512861,0.489579412
0.472638567,0.488855462,0.495638461,0.515173642,0.488134437,0.531924436,0.485896418
0.490838755,0.484533261,0.491736753,0.50848828,0.491264456,0.531125656,0.474955962
0.485581684,0.49318305,0.494048534,0.513218256,0.49329295,0.535643913,0.484939317
0.495823402,0.493750976,0.497619617,0.513230729,0.49548606,0.539182975,0.482463334
0.489685901,0.499008084,0.496096923,0.513641237,0.496122252,0.534390194,0.480202996
0.482135042,0.476890787,0.482010031,0.508255621,0.506880769,0.527074543,0.482338471
0.481030143,0.498369385,0.4922778,0.513215673,0.489580991,0.528027334,0.47560634
0.472677219,0.506935485,0.484764208,0.515549356,0.492128919,0.524149573,0.48817413
0.491670796,0.482050295,0.494953965,0.512411497,0.499958584,0.531045523,0.480116919
0.489878439,0.492508556,0.510682302,0.513981667,0.487830314,0.552469329,0.485004159
0.491293443,0.496442326,0.48753545,0.512294537,0.490494434,0.524894419,0.473667142
0.485131384,0.484820696,0.489966788,0.508105395,0.496146746,0.533688797,0.473373313
0.493705128,0.48951666,0.505157474,0.505883342,0.489818842,0.544639795,0.485683182
0.489511964,0.49941042,0.492417934,0.514937373,0.490715045,0.536788111,0.481259877
0.485792027,0.498166566,0.489720349,0.512857632,0.491491679,0.535048554,0.478476105
0.484326748,0.489080592,0.49163778,0.515126773,0.494193474,0.542092018,0.480360181
0.477232602,0.503383616,0.486589926,0.513628529,0.494888737,0.519681329,0.477636813
0.492102075,0.49522766,0.497743524,0.516079848,0.49427101,0.540056461,0.488491459
0.492343899,0.496310646,0.49631757,0.516546552,0.489933362,0.540624204,0.482490318
0.473603348,0.503081695,0.494168618,0.515218761,0.486120222,0.532849153,0.484585112
0.474556554,0.503917819,0.497964187,0.516403429,0.490975266,0.544927593,0.490985712
0.494286648,0.484691921,0.500233397,0.510671135,0.484430916,0.541189548,0.477698849
0.499248982,0.490728791,0.496802897,0.509214345,0.492234414,0.536487483,0.470866518
0.481657969,0.491290689,0.502423624,0.516445864,0.489736098,0.543877566,0.486198777
0.484431612,0.501745933,0.497550625,0.50869535,0.487154804,0.535219313,0.48962705
0.48959417,0.5017217,0.497675444,0.513529873,0.489976927,0.534513718,0.477958428
0.485230155,0.513032098,0.504672125,0.513007173,0.493131613,0.545314805,0.485958305
0.49529583,0.491746568,0.505018651,0.510845844,0.495963235,0.537496778,0.47495337
0.480703922,0.500191914,0.502368498,0.503271214,0.489009269,0.536936494,0.482287123
0.482992653,0.485549326,0.49509854,0.510608623,0.493134457,0.535115507,0.482173203
0.485375438,0.498179384,0.500280202,0.509779329,0.496441605,0.53514734,0.485045609
0.477237241,0.495198212,0.496546027,0.504296865,0.493314126,0.537815684,0.488879073
0.484142688,0.507231133,0.482174284,0.508981335,0.494220994,0.515890995,0.4784304
0.497012188,0.494281217,0.50494139,0.505172494,0.498139815,0.538136249,0.481524868
0.472983802,0.503578513,0.49877822,0.50746319,0.491391495,0.536210676,0.490107237
0.492983271,0.510713469,0.488317913,0.514339145,0.497833028,0.528339574,0.476922033
0.48649481,0.490071357,0.500643057,0.514694868,0.491019246,0.538353901,0.485840285
0.495566151,0.496188201,0.507076042,0.515162797,0.499358195,0.546843296,0.479294163
0.494695414,0.492333252,0.480034712,0.51088796,0.487487457,0.527229044,0.469107176
0.495006813,0.487218895,0.49372339,0.510892377,0.494743348,0.532428708,0.478767585
0.49431062,0.492763573,0.486170374,0.514757398,0.498793328,0.532961569,0.475209176
0.49975205,0.484820108,0.484979549,0.509342812,0.496857644,0.522173021,0.470850587
0.480843085,0.492241337,0.498439259,0.511314352,0.49483955,0.539744566,0.486238139
0.489905052,0.498307163,0.499176776,0.511581201,0.49118524,0.538618352,0.481577111
0.482304463,0.503107023,0.48214409,0.514944549,0.492147717,0.523147091,0.476547358
0.47988267,0.488968243,0.501762871,0.51732773,0.496318032,0.5354838,0.485792531
0.49117225,0.507628644,0.502745398,0.509340838,0.494948495,0.540274726,0.483643721
0.493507629,0.494045781,0.488849506,0.509462275,0.489219074,0.52765452,0.478939577
0.485840663,0.505553512,0.497987109,0.510534362,0.496087192,0.538833961,0.48214822
0.493835302,0.491502272,0.4874987,0.515226316,0.500202724,0.524348587,0.479667585
0.494501961,0.4977224,0.507480595,0.511666348,0.489340659,0.554916367,0.48044055
0.478509246,0.499449838,0.513333625,0.504234888,0.48758679,0.559897498,0.49228009
0.484745217,0.491186519,0.49047358,0.503399837,0.494729558,0.529347318,0.48643453
0.479166763,0.495590119,0.494040563,0.516256366,0.495909761,0.535684611,0.491749601
0.497477601,0.492509933,0.502857142,0.514180536,0.492235749,0.539255547,0.478093684
0.499958687,0.503850224,0.488878753,0.511484297,0.494550475,0.530108876,0.465012361
0.496976909,0.494010662,0.50552674,0.50770488,0.496773495,0.541641846,0.476438047
0.497941763,0.486226771,0.492262112,0.506787252,0.491649455,0.536391695,0.478524442
0.487481815,0.491867037,0.492260807,0.515210589,0.496667488,0.532865157,0.474085498
0.478807125,0.495534757,0.48661196,0.511837245,0.497135859,0.529797012,0.481996163
0.484403502,0.485131183,0.502718738,0.51424231,0.498526172,0.532740162,0.482505482
0.485600941,0.487215557,0.496120649,0.511341128,0.491814673,0.536312093,0.480033298
0.486583661,0.492863617,0.497350549,0.517972928,0.496249861,0.536777872,0.476473356
0.476989603,0.482180279,0.496122195,0.507286232,0.489490313,0.53916526,0.490010341
0.47893784,0.486520393,0.482124452,0.51544367,0.492912004,0.524866625,0.478467287
0.484638271,0.491977738,0.497229857,0.512036492,0.491762476,0.537403653,0.480705498
0.493237878,0.487949241,0.499271627,0.514004399,0.489504042,0.540115693,0.484185855
0.483411857,0.51247283,0.485658032,0.509242809,0.488273413,0.527394522,0.480418606
0.48916783,0.505207738,0.501349806,0.512781063,0.495782022,0.537934242,0.480893939
0.49014921,0.488525203,0.498533764,0.512159376,0.496198689,0.539252112,0.480389577
0.501867813,0.489080154,0.501816472,0.516020005,0.491566794,0.541497009,0.473913637
0.474465549,0.491940167,0.496724723,0.512847887,0.493842391,0.539945778,0.497988836
0.487655029,0.486344052,0.495492869,0.518357435,0.490300777,0.527761166,0.482735596
0.48308861,0.500895079,0.493022266,0.510845317,0.493832896,0.536223686,0.487474591
0.485623676,0.490203566,0.505978583,0.511084437,0.493581972,0.549219969,0.497331145
0.491558828,0.490494356,0.481132186,0.518885717,0.497034754,0.519680596,0.476354111
0.488848706,0.484667093,0.491145493,0.508140024,0.495901792,0.532146793,0.47968759
0.477759904,0.5021783,0.491582079,0.522176125,0.490256917,0.527244072,0.483375492
0.478781998,0.486899594,0.497906592,0.514135356,0.496457604,0.539545019,0.488623896
0.488019943,0.482081139,0.49678935,0.508094831,0.494150315,0.538643916,0.479191657
0.48787169,0.493144964,0.488803884,0.507212579,0.486646509,0.528439964,0.474557275
0.484713727,0.484840102,0.488081285,0.504331775,0.496862724,0.529951769,0.484231912
0.481143835,0.505055751,0.489026074,0.515570057,0.488262815,0.520778291,0.480073856
0.494421793,0.487950014,0.492261546,0.51502906,0.49760563,0.536114604,0.481896777
0.481366074,0.490670255,0.502633721,0.508046103,0.492604875,0.538980587,0.489080274
0.481475365,0.495774792,0.494538195,0.512515355,0.492873806,0.528237816,0.482251176
0.489606573,0.491447845,0.491847478,0.517218306,0.500886668,0.528499011,0.483372589
0.493283545,0.48821109,0.498865589,0.508897454,0.490625055,0.536681086,0.484774117
0.485200572,0.499923804,0.479208989,0.514045697,0.490634303,0.517457516,0.478605072
0.48339179,0.49006046,0.489267941,0.509657531,0.491410329,0.531912747,0.484345184
0.486488012,0.490304714,0.492793559,0.508168284,0.492425976,0.535857805,0.477967925
0.496283988,0.492909468,0.505177611,0.512045473,0.499394489,0.539301041,0.477442377
0.491893648,0.487351705,0.506906486,0.515435501,0.492412089,0.54733541,0.482035219
0.504248374,0.513341215,0.498928493,0.516926087,0.486574013,0.538525009,0.479012606
0.477190421,0.499636129,0.490781042,0.515598099,0.490120813,0.531428661,0.488813329
0.480305294,0.499947121,0.494640174,0.508516808,0.483259514,0.528718554,0.485109543
0.491263858,0.486038764,0.510236002,0.507158311,0.494346468,0.544348448,0.485886074
0.490291389,0.501005946,0.485926711,0.508239588,0.499515969,0.527318587,0.474022469
0.487701682,0.494707086,0.491782353,0.507366062,0.487525738,0.529078015,0.475232834
0.482184475,0.497415842,0.505095697,0.517608402,0.48810854,0.540346715,0.488434532
0.480970418,0.500168155,0.490800966,0.508368424,0.488197441,0.524629868,0.481323013
0.489790553,0.503865926,0.497991099,0.520924433,0.483570054,0.534826886,0.484883909
0.491707858,0.4907695,0.500443229,0.511745675,0.493919944,0.540047136,0.483334394
0.47448793,0.48854142,0.488087694,0.510333005,0.49210287,0.532114972,0.487653098
0.488634707,0.496374597,0.500654685,0.512581222,0.490490484,0.537580869,0.485173882
0.489859171,0.496127485,0.48725127,0.511151676,0.493516247,0.52836157,0.472426929
0.489852262,0.49194102,0.487249024,0.511554381,0.491777624,0.526945323,0.476837953
0.485622877,0.480118567,0.498236524,0.512490483,0.496479065,0.538896283,0.481942254
0.473256502,0.499814093,0.495741239,0.505834011,0.484961904,0.533293833,0.493220738
0.476333199,0.48571864,0.501849118,0.509155782,0.487240863,0.541908295,0.492425551
0.499101691,0.501365546,0.492699359,0.512986941,0.502544075,0.524144183,0.469799809
0.478962146,0.490519425,0.488426605,0.513626447,0.492115289,0.522675027,0.47863842
0.476618882,0.488758957,0.498142075,0.50993187,0.492151776,0.538522972,0.491353577
0.494457242,0.483022277,0.495575872,0.515216411,0.49539657,0.535233504,0.477781716
0.482214516,0.50023066,0.493464315,0.508879257,0.484968019,0.537401321,0.484908692
